2578	3690
2578	4580
2578	4695
2711	937
2711	965
2711	1482
2711	2602
2711	2756
2711	3913
2711	3925
2711	3983
2711	4522
2711	4987
2711	5085
2602	5
2602	279
2602	285
2602	937
2602	1482
2602	1664
2602	2140
2602	2336
2602	2523
2602	2529
2602	2603
2602	2711
2602	2756
2602	2833
2602	2910
2602	2973
2602	4172
2602	4205
2602	4209
2602	4522
2602	4746
2602	4987
4504	778
4504	1089
4504	1563
4504	2920
4504	3566
771	1037
771	1527
771	2227
771	2474
771	3018
771	3156
771	4056
771	4640
4640	771
1805	17
1805	1006
1805	1508
1805	1668
1805	2423
1805	4540
1805	4976
4540	175
4540	294
4540	1326
4540	1355
4540	1435
4540	1494
4540	1565
4540	1805
4540	1934
4540	2137
4540	2676
4540	2754
4540	3665
4540	3694
4540	3740
4540	4692
4540	4767
4540	4845
1668	17
1668	501
1668	535
1668	794
1668	1022
1668	1234
1668	1805
1668	1885
1668	2423
1668	2462
1668	4000
1668	4109
1668	4338
3425	4962
4962	120
4962	379
4962	440
4962	781
4962	1405
4962	1641
4962	1849
4962	2486
4962	2981
4962	3425
4962	3603
4962	3677
4962	3962
4962	4394
4962	4746
4962	4768
4962	5241
2029	2034
2029	4817
4817	2029
1598	127
1598	935
1598	1144
1598	1902
1598	2462
1598	2511
1598	3286
1598	3586
1598	3588
3588	127
3588	935
3588	1144
3588	1598
3588	1902
3588	2462
3588	2511
3588	2642
3588	3286
3588	3941
935	129
935	1598
935	1750
935	2298
935	3134
935	3286
935	3553
935	3588
3286	127
3286	935
3286	1598
3286	2470
3286	2511
3286	2632
3286	3588
3286	4810
1830	1831
1830	2925
1830	3006
1830	3236
1831	455
1831	617
1831	1262
1831	1489
1831	1493
1831	1689
1831	1830
1831	1835
1831	2266
1831	2461
1831	2484
1831	2718
1831	2859
1831	2925
1831	3006
1831	3148
1831	3236
1831	3349
1831	3774
1831	4003
1831	4032
1831	4201
1831	4423
1831	4425
1831	4686
1831	4759
1831	4782
1831	4947
2925	1830
2925	1831
2925	3006
2925	3236
3006	617
3006	1489
3006	1689
3006	1830
3006	1831
3006	2395
3006	2446
3006	2484
3006	2718
3006	2772
3006	2925
3006	3236
3006	3349
3006	4091
3006	4205
3006	4425
3006	4759
3236	1830
3236	1831
3236	2925
3236	3006
3236	4351
1520	53
1520	1802
1802	53
1802	263
1802	604
1802	1520
1802	1676
1802	2462
1802	2813
1802	2999
1802	3018
1802	3593
1802	5049
130	244
130	548
130	686
130	738
130	974
130	1109
130	1369
130	1854
130	2032
130	2140
130	2932
130	3124
130	3957
130	4745
130	4756
130	4884
130	5027
548	83
548	130
548	454
548	658
548	686
548	777
548	974
548	975
548	1001
548	1170
548	1369
548	1569
548	1609
548	1964
548	2032
548	2195
548	2408
548	2452
548	2465
548	2709
548	2863
548	3124
548	3129
548	3181
548	3338
548	3447
548	3450
548	3690
548	3796
548	3859
548	4131
548	4140
548	4206
548	4387
548	4412
548	4695
548	5029
548	5066
2032	43
2032	130
2032	243
2032	276
2032	484
2032	492
2032	548
2032	1170
2032	1435
2032	3124
2032	3158
2032	3742
2032	4169
2032	4439
2032	4955
3124	130
3124	186
3124	464
3124	492
3124	548
3124	1170
3124	1369
3124	1428
3124	2032
3124	2617
3124	3450
3124	4170
3124	4510
3124	4517
3124	4681
3124	4998
784	783
784	974
784	1933
784	2774
4233	9
4233	10
4233	59
4233	84
4233	123
4233	147
4233	237
4233	242
4233	316
4233	359
4233	395
4233	445
4233	489
4233	495
4233	558
4233	598
4233	600
4233	676
4233	682
4233	845
4233	932
4233	934
4233	1043
4233	1162
4233	1270
4233	1352
4233	1387
4233	1400
4233	1605
4233	1619
4233	1724
4233	1813
4233	1901
4233	1922
4233	1974
4233	1986
4233	2047
4233	2242
4233	2277
4233	2465
4233	2489
4233	2491
4233	2553
4233	2565
4233	2599
4233	2673
4233	2822
4233	2867
4233	2901
4233	3017
4233	3044
4233	3243
4233	3494
4233	3501
4233	3629
4233	3699
4233	3746
4233	3771
4233	3778
4233	3892
4233	4023
4233	4058
4233	4153
4233	4167
4233	4282
4233	4324
4233	4408
4233	4509
4233	4517
4233	4553
4233	4601
4233	4614
4233	4681
4233	4694
4233	4712
4233	4752
4233	4981
4233	4991
4233	5046
4233	5056
4233	5148
4553	9
4553	59
4553	84
4553	123
4553	147
4553	242
4553	316
4553	395
4553	445
4553	558
4553	598
4553	600
4553	602
4553	676
4553	816
4553	832
4553	845
4553	934
4553	1043
4553	1270
4553	1352
4553	1387
4553	1400
4553	1605
4553	1619
4553	1813
4553	1901
4553	1974
4553	2047
4553	2242
4553	2277
4553	2465
4553	2489
4553	2491
4553	2553
4553	2565
4553	2580
4553	2594
4553	2599
4553	2638
4553	2822
4553	2867
4553	2901
4553	3017
4553	3044
4553	3494
4553	3501
4553	3746
4553	3771
4553	3778
4553	3858
4553	3892
4553	4023
4553	4058
4553	4153
4553	4167
4553	4233
4553	4282
4553	4313
4553	4324
4553	4408
4553	4517
4553	4563
4553	4594
4553	4601
4553	4621
4553	4681
4553	4712
4553	4733
4553	4752
4553	4981
4553	4991
4553	5047
4553	5056
4553	5094
4553	5148
4553	5155
3858	4553
3858	5155
600	59
600	84
600	237
600	359
600	558
600	682
600	1162
600	1387
600	1724
600	1922
600	2491
600	2673
600	2801
600	2867
600	3243
600	3494
600	3699
600	4233
600	4517
600	4553
600	4614
600	4694
600	4712
600	4981
2801	600
1933	784
1933	1773
1933	1934
1933	2774
1933	4523
1934	271
1934	581
1934	1156
1934	1157
1934	1205
1934	1234
1934	1508
1934	1563
1934	1565
1934	1818
1934	1933
1934	1958
1934	2038
1934	2054
1934	2181
1934	2674
1934	2676
1934	2726
1934	2754
1934	2813
1934	3181
1934	3694
1934	3978
1934	4246
1934	4294
1934	4540
1934	4607
1934	4681
1934	4753
1934	4754
1934	4785
1934	5017
1934	5119
1934	5193
3442	3788
3788	633
3788	1683
3788	2142
3788	2307
3788	3181
3788	3442
3788	3468
3788	5192
689	235
689	1188
689	2053
689	2531
689	2774
689	5240
2053	98
2053	235
2053	356
2053	689
2053	1089
2053	2543
2053	5240
1473	178
1473	183
1473	291
1473	1395
1473	1478
1473	1672
1473	2586
1473	2813
1473	3347
1473	3720
1473	3771
1473	4261
3771	9
3771	84
3771	133
3771	147
3771	178
3771	237
3771	291
3771	558
3771	682
3771	949
3771	1395
3771	1473
3771	1478
3771	1585
3771	1605
3771	1672
3771	1724
3771	1974
3771	2207
3771	2225
3771	2332
3771	2465
3771	2553
3771	2586
3771	2648
3771	2673
3771	2813
3771	2820
3771	2901
3771	3238
3771	3268
3771	3269
3771	3306
3771	3347
3771	3746
3771	4019
3771	4029
3771	4117
3771	4188
3771	4233
3771	4324
3771	4553
3771	4700
3771	5056
1004	1053
1004	1674
1004	4436
1053	494
1053	982
1053	1004
1053	1674
1053	4436
1053	4508
1674	1004
1674	1053
1674	4436
4436	709
4436	1003
4436	1004
4436	1053
4436	1435
4436	1674
4436	1688
4436	2084
4436	2980
4436	3321
4436	3774
1647	423
423	1647
1566	3815
3815	1566
1678	3213
3213	1678
3516	523
3516	2671
3516	3566
3516	3845
3516	4373
4373	2671
4373	3516
4373	5062
1768	119
1768	123
1768	604
1768	1126
1768	1578
1768	3435
1768	3580
1768	4697
1768	5167
1768	5230
3435	17
3435	255
3435	592
3435	720
3435	1414
3435	1768
3435	2039
3435	2122
3435	2217
3435	2608
3435	2879
3435	3466
3435	4653
3435	4890
1405	1641
1405	2981
1405	4962
1641	1405
1641	2981
1641	4962
2981	1405
2981	1641
2981	4962
1902	1598
1902	2213
1902	2462
1902	3076
1902	3586
1902	3588
1902	3714
1902	4575
1902	4940
1902	5148
2213	371
2213	1403
2213	1902
2213	5035
2213	5148
5148	9
5148	10
5148	123
5148	147
5148	316
5148	445
5148	558
5148	596
5148	598
5148	676
5148	845
5148	846
5148	932
5148	934
5148	1270
5148	1352
5148	1400
5148	1605
5148	1813
5148	1902
5148	1974
5148	2023
5148	2213
5148	2242
5148	2277
5148	2465
5148	2489
5148	2512
5148	2553
5148	2565
5148	2822
5148	2867
5148	2901
5148	3044
5148	3494
5148	3501
5148	3778
5148	3892
5148	4023
5148	4058
5148	4153
5148	4167
5148	4233
5148	4282
5148	4324
5148	4408
5148	4553
5148	4601
5148	4681
5148	4981
5148	5056
1964	83
1964	316
1964	352
1964	454
1964	548
1964	906
1964	974
1964	975
1964	1170
1964	1369
1964	1439
1964	1569
1964	1907
1964	1922
1964	2195
1964	2709
1964	2788
1964	2806
1964	2863
1964	3450
1964	3796
1964	3859
1964	3892
1964	4131
1964	4140
1964	4282
1964	4304
1964	4695
1964	4861
1964	5029
1964	5066
2788	907
2788	1964
2788	4861
4861	1964
4861	2788
2531	689
2531	2774
686	130
686	548
686	1880
1501	542
1501	609
1501	628
1501	726
1501	896
1501	937
1501	1192
1501	1575
1501	2729
1501	2738
1501	2954
1501	3151
1501	3637
1501	3899
1501	3915
1501	4068
1501	4826
1501	4892
1575	226
1575	609
1575	1501
1575	2954
1575	2992
1575	3151
1575	3635
1575	4283
1575	4671
1575	4892
945	1092
945	1407
945	1563
945	2503
945	2582
945	3067
945	4297
945	4474
945	4492
945	4641
945	4807
945	5007
3067	891
3067	945
3067	2551
3067	4432
3067	4641
4641	945
4641	3067
2784	1223
2784	2141
2784	2221
2784	2231
2784	3072
2784	3221
2784	3233
2784	3327
2784	4260
3072	467
3072	1223
3072	2052
3072	2231
3072	2611
3072	2783
3072	2784
3072	3813
3072	4073
2242	9
2242	10
2242	123
2242	147
2242	316
2242	445
2242	558
2242	598
2242	676
2242	712
2242	845
2242	932
2242	934
2242	1270
2242	1352
2242	1400
2242	1605
2242	1813
2242	1974
2242	2277
2242	2465
2242	2489
2242	2553
2242	2565
2242	2822
2242	2867
2242	2901
2242	3044
2242	3494
2242	3501
2242	3620
2242	3778
2242	3892
2242	4023
2242	4058
2242	4153
2242	4167
2242	4233
2242	4282
2242	4324
2242	4408
2242	4553
2242	4601
2242	4681
2242	4981
2242	5047
2242	5056
2242	5066
2242	5148
5047	457
5047	1021
5047	2046
5047	2242
5047	2567
5047	3537
5047	3690
5047	4166
5047	4313
5047	4375
5047	4508
5047	4553
5047	4594
5047	4712
5047	4991
5047	5066
5066	83
5066	454
5066	457
5066	548
5066	974
5066	975
5066	1021
5066	1170
5066	1569
5066	1964
5066	2046
5066	2195
5066	2242
5066	2469
5066	2709
5066	2863
5066	3450
5066	3796
5066	3859
5066	4131
5066	4140
5066	5029
5066	5047
3338	59
3338	548
3338	648
3338	1264
3338	1745
3338	1911
3338	1976
3338	2843
3338	2887
3338	3110
3338	3393
3338	3789
3338	3826
3338	3912
3338	4077
3338	4387
3338	4551
3338	4581
3338	4832
3338	5038
4387	548
4387	1953
4387	3338
4387	3553
4387	3845
673	687
673	1083
673	1235
673	1611
673	1617
673	1650
673	1807
673	1953
673	2152
673	2915
673	3830
673	3987
673	4516
673	4688
673	4898
1807	673
2210	2045
2210	2418
2210	2894
2210	2967
2210	3375
2210	3377
2210	3446
2210	4064
2210	4135
2210	4306
2210	4616
2210	4815
2210	4818
2210	5113
3377	2210
3377	4306
4306	2210
4306	3375
4306	3377
4306	3446
4306	4818
1416	2582
2582	285
2582	627
2582	937
2582	945
2582	1416
2582	1502
2582	1827
2582	3424
2582	4157
2582	4356
2915	63
2915	673
2915	1018
2915	1953
2915	2152
2915	2654
2915	2673
2915	2832
2915	3076
2915	3092
2915	3337
2915	4026
2915	4470
4026	110
4026	2654
4026	2915
4026	4785
1772	4789
4789	1772
2673	206
2673	237
2673	558
2673	600
2673	682
2673	1017
2673	1208
2673	2225
2673	2408
2673	2501
2673	2915
2673	3146
2673	3746
2673	3771
2673	4095
2673	4233
2673	4614
4095	918
4095	2008
4095	2501
4095	2673
4095	2945
4095	3048
4095	3049
4095	3827
4095	4242
4095	4887
609	83
609	1220
609	1380
609	1501
609	1575
609	1751
609	2722
609	2908
609	3151
609	4508
609	4545
609	4892
4508	179
4508	494
4508	609
4508	668
4508	982
4508	1046
4508	1053
4508	1962
4508	3151
4508	3444
4508	5047
4508	5224
964	1168
964	1856
1856	255
1856	275
1856	318
1856	337
1856	531
1856	557
1856	964
1856	1021
1856	1089
1856	1168
1856	1176
1856	1603
1856	1984
1856	2117
1856	3274
1856	3287
1856	3873
1856	4212
1856	4661
1856	4683
1856	4823
1856	4911
1856	5004
1856	5181
820	1352
4394	345
4394	736
4394	1099
4394	2486
4394	3091
4394	4962
682	206
682	237
682	558
682	600
682	1605
682	1975
682	2225
682	2408
682	2465
682	2673
682	3771
682	4029
682	4233
682	4614
682	5056
682	5225
3578	4455
3578	5083
4455	281
4455	508
4455	579
4455	1044
4455	1157
4455	1468
4455	1492
4455	1859
4455	2671
4455	2813
4455	2836
4455	3018
4455	3353
4455	3578
4455	3904
4455	4551
4455	4574
4455	4798
4455	4865
4455	5049
4455	5083
5083	653
5083	1470
5083	3578
5083	4181
5083	4455
5083	4574
5083	5070
1818	534
1818	1823
1818	1870
1818	1934
1818	1972
1818	2462
1818	2708
1818	3466
1818	3852
1818	3978
1818	4807
2462	142
2462	1598
2462	1668
2462	1802
2462	1818
2462	1902
2462	2708
2462	2813
2462	2870
2462	3553
2462	3586
2462	3588
2462	5237
2708	1818
2708	2462
596	761
596	974
596	2420
596	2512
596	2677
596	2774
596	2813
596	3258
596	5148
1447	1888
1447	2028
1447	2318
1447	4426
2028	1447
2028	1450
2028	1998
2028	2027
2028	2318
2028	2418
2028	3034
2028	3200
2028	3379
2028	3413
2028	4311
2028	4426
2318	285
2318	1447
2318	1775
2318	2027
2318	2028
2318	3158
2318	4254
2318	4265
2681	5065
5065	2681
73	1316
1316	73
1316	3301
1316	3741
1316	4371
1316	5162
1316	5184
206	682
206	1208
206	1924
206	2079
206	2673
206	2854
206	3146
206	4402
1208	206
1208	2673
152	1326
152	2003
152	2370
152	2911
152	3134
152	3345
152	3921
152	4626
152	4726
2911	152
2911	1627
2911	3134
3134	129
3134	152
3134	413
3134	935
3134	1203
3134	1750
3134	2298
3134	2911
3134	3076
3134	3553
426	2324
2324	426
2324	2140
2324	2158
2324	3080
2324	3140
2324	3391
2324	3496
2324	3655
2324	3722
2324	3865
2324	3977
2324	4599
684	2140
684	2722
684	3391
2140	130
2140	177
2140	534
2140	684
2140	992
2140	1122
2140	1193
2140	1228
2140	1846
2140	2123
2140	2238
2140	2279
2140	2324
2140	2520
2140	2602
2140	2618
2140	2722
2140	2791
2140	2954
2140	3181
2140	3391
2140	3988
2140	4298
2140	4368
2140	4492
2140	4568
2140	4579
2140	4675
2140	4769
2140	5142
2722	609
2722	684
2722	1552
2722	2140
2722	2158
2722	3391
2722	4892
3391	628
3391	684
3391	1228
3391	2140
3391	2158
3391	2324
3391	2562
3391	2722
3391	3722
3391	5142
1563	314
1563	668
1563	778
1563	782
1563	945
1563	1036
1563	1089
1563	1156
1563	1157
1563	1234
1563	1326
1563	1508
1563	1862
1563	1934
1563	1990
1563	1991
1563	2027
1563	2137
1563	2334
1563	2618
1563	2879
1563	3493
1563	3689
1563	3836
1563	4031
1563	4321
1563	4504
1563	4511
1563	4582
1563	4753
1563	5019
1563	5053
3689	1563
3393	88
3393	801
3393	2111
3393	3083
3393	3338
3393	3828
3393	4077
3393	4139
3393	4422
3393	4543
3393	4734
3393	4988
4077	250
4077	379
4077	1224
4077	2111
4077	2295
4077	2666
4077	3319
4077	3338
4077	3393
4077	4361
3471	326
3471	672
3471	1767
3471	1869
3471	2716
3471	3854
3471	3855
3471	3961
3471	4113
3471	4361
3471	4422
3471	4662
3471	4988
3855	2716
3855	3471
3855	4662
2716	108
2716	502
2716	857
2716	1385
2716	1767
2716	2089
2716	3231
2716	3471
2716	3854
2716	3855
2716	4113
2716	4385
2716	4938
1518	415
1518	552
1518	710
1518	1036
1518	1976
1518	2433
1518	2669
1518	2774
1518	2842
1518	4538
1518	5169
2433	295
2433	443
2433	1036
2433	1083
2433	1242
2433	1518
2433	1976
2433	2669
2433	2842
2433	2946
2433	3395
2433	3615
2433	4295
2433	4538
2433	4881
295	1036
295	1435
295	1738
295	2143
295	2175
295	2243
295	2433
295	3031
295	3032
295	3250
295	4439
295	4921
295	5195
295	5218
2143	212
2143	295
2143	1260
2143	1572
2143	2175
2143	2222
2143	2243
2143	2705
2143	3005
2143	3032
2143	3125
2143	3528
2143	3698
2143	4141
2143	4736
2175	295
2175	2143
2115	780
2115	936
2115	1009
2115	1090
2115	1194
2115	2092
2115	2409
2115	2714
2115	2971
2115	4383
2115	4645
2115	4934
1194	780
1194	1090
1194	2115
255	592
255	930
255	1603
255	1856
255	1984
255	2841
255	3435
255	4661
255	4774
255	4911
255	5181
4661	255
4661	710
4661	1089
4661	1603
4661	1856
4661	5181
5181	185
5181	255
5181	787
5181	930
5181	980
5181	1856
5181	2841
5181	3387
5181	4661
5181	4774
1953	142
1953	673
1953	687
1953	2086
1953	2104
1953	2154
1953	2333
1953	2870
1953	2915
1953	3510
1953	3553
1953	3624
1953	3830
1953	3845
1953	4316
1953	4387
1953	4516
1953	4547
1953	4898
1953	5206
1435	175
1435	276
1435	294
1435	295
1435	709
1435	852
1435	1454
1435	1565
1435	1853
1435	2032
1435	2501
1435	2676
1435	2843
1435	2980
1435	3321
1435	3466
1435	3503
1435	4381
1435	4436
1435	4439
1435	4540
1435	4584
1435	4692
1435	4926
1435	5195
3466	720
3466	1414
3466	1435
3466	1599
3466	1818
3466	1972
3466	2355
3466	2412
3466	3435
3466	3629
4522	937
4522	2602
4522	2711
4522	3201
4522	4127
4522	4629
4522	4987
1071	695
1071	2054
3553	129
3553	142
3553	935
3553	1750
3553	1953
3553	2298
3553	2462
3553	3134
3553	4387
3553	5206
3553	5237
194	43
194	229
194	329
194	418
194	941
194	1036
194	1167
194	1286
194	1976
194	2387
194	2405
194	2586
194	2652
194	2813
194	3138
194	3646
194	4179
194	4184
194	4551
194	4642
194	4690
194	4820
194	4865
194	5067
194	5185
4642	194
4642	1432
4642	1616
4642	1694
4642	2379
4642	3261
4642	3457
4642	3992
4642	4820
4820	194
4820	607
4820	716
4820	907
4820	1227
4820	1230
4820	1601
4820	1784
4820	2073
4820	2573
4820	2610
4820	2714
4820	3293
4820	3873
4820	3976
4820	4642
4820	4973
1126	1578
1126	1768
1126	2243
1126	2692
1126	3580
1126	4541
2692	1126
5206	659
5206	802
5206	1729
5206	1953
5206	2097
5206	2592
5206	2682
5206	2699
5206	3184
5206	3248
5206	3278
5206	3553
5206	4799
5206	5213
5206	5214
4744	126
4744	1317
4744	3957
4744	4865
126	1317
126	4744
367	401
367	3084
367	3138
367	3335
367	3973
367	4038
367	4113
367	4246
367	4657
367	4669
401	367
401	729
401	764
401	1386
401	2850
401	3084
401	3130
401	3138
401	3334
401	3335
401	3973
401	4038
401	4113
401	4173
401	4246
401	4657
401	4669
3084	367
3084	401
3084	749
3084	813
3084	1057
3084	1386
3084	2603
3084	3138
3084	4038
3138	194
3138	367
3138	401
3138	2586
3138	2652
3138	2813
3138	3084
3138	4038
3138	4647
3138	4690
4038	367
4038	401
4038	2281
4038	2563
4038	3084
4038	3138
581	116
581	129
581	360
581	559
581	792
581	1171
581	1588
581	1822
581	1824
581	1919
581	1934
581	2181
581	2671
581	3565
581	3669
581	4754
3669	581
1684	222
1684	523
1684	1118
1684	2629
1684	2670
1684	2833
1684	3724
1684	3758
1684	4131
2670	1684
1328	517
1328	1304
1328	1404
1328	1586
1328	2895
1328	3816
1328	4957
1404	82
1404	517
1404	749
1404	1304
1404	1328
1404	1586
1404	2895
1404	3816
1404	4410
1404	4957
4957	172
4957	517
4957	1130
4957	1160
4957	1328
4957	1404
4957	2043
4957	2183
4957	3247
4957	4941
2778	1051
2778	1164
2778	1227
2778	1844
2778	4196
2778	4797
2778	4990
4196	1087
4196	1164
4196	2778
4196	3407
4196	4797
4196	4990
4767	1355
4767	3740
4767	4540
5017	1890
5017	1934
4456	193
4456	554
4456	778
4456	1057
4456	1234
4456	3151
4456	3519
1164	29
1164	479
1164	1051
1164	1227
1164	1358
1164	1803
1164	1844
1164	2778
1164	4196
1164	4797
1164	4798
1164	4990
4797	886
4797	1087
4797	1164
4797	1658
4797	1803
4797	2218
4797	2451
4797	2778
4797	3407
4797	4196
4797	4235
4797	4381
4797	4682
4797	4798
4797	4990
1302	1474
1302	4232
1474	1302
1474	1531
1474	2974
1474	3680
1474	4232
4232	1302
4232	1474
4633	745
4633	2818
4633	3550
2818	745
2818	4633
745	685
745	991
745	1489
745	2571
745	2818
745	4076
745	4633
291	1473
291	1672
291	3771
1672	178
1672	291
1672	1473
1672	3771
1672	4261
398	4273
4273	398
4367	2742
4367	4462
2742	309
2742	2611
2742	3089
2742	4359
2742	4367
3225	61
3225	990
3225	1275
3225	3013
3225	3227
3225	3229
3225	3230
3225	4620
3229	61
3229	990
3229	3225
3229	4620
61	1711
61	2075
61	3225
61	3229
1815	1249
1249	1815
114	227
114	346
114	938
114	1198
114	1396
114	1594
114	2631
114	3348
114	3351
114	4433
114	4713
346	114
346	3348
346	3351
3351	114
3351	227
3351	346
3351	727
3351	938
3351	1396
3351	1471
3351	2631
3351	3348
3351	3698
3348	114
3348	346
3348	3351
707	111
707	171
707	278
707	289
707	610
707	613
707	700
707	1227
707	1460
707	2855
707	3399
707	3663
707	3992
2855	111
2855	171
2855	289
2855	610
2855	700
2855	707
2855	1460
2855	3399
2870	1953
2870	2154
2870	2333
2870	2462
2870	3845
1389	508
1389	2440
1389	3621
1389	3956
1389	4589
1389	5087
1389	5157
3956	508
3956	1272
3956	1389
3956	3621
57	633
57	1331
57	2116
57	2733
57	3759
57	3846
57	4406
1331	22
